2.3898886577844243,26.448696494244146,37.512836252697866,31.65818674947747,31.737237357940664,22.720952155264243,21.307442570039292,30.064901157520733,25.190696449701733,31.788964048034828,28.771444778357314,28.322864830189655,29.398795978393373,23.159697506747488,25.252502044682338,31.019832870981414,31.832050967550973,22.351106609438254,28.248856002102343,27.49525274337756,30.47392213717768,27.12253365737979,35.23001993424714,22.887131369805218,29.996002950203724,23.324082716443197,44.71694975514296,30.392744293120966,34.61808099182271,31.549446021038097,22.98167571766022,25.898692108649406,36.52023899110174,29.019475026805864,22.940201570496008,27.52950127330176,30.645633412316354,23.622751602944735,27.366802703970645,32.40751707089594,40.237531044514355,24.791600300678606,29.181143837337572,35.09746920954303,22.355710502657374,30.5632021209574,28.629655201609797,39.51005511113515,34.01148335983709,29.719964858618976,26.88578517663119,33.6424674874301,31.008042122436006,31.310106210496794,32.43683985010434,29.253732395568452,28.135076722835265,33.51660295102357,26.905981537176206,35.57215592054456,27.206228584766215,32.54253704263366,32.44865207145244,25.95897046377972,31.143878588751406,30.018038934939035,27.405960384355506,28.121931374398212,22.588601181893765,32.11566767616492,27.653246239020074,37.99216273218732,19.50924728208916,30.79833961126809,29.93069978275631,29.676611063882522,28.343540296905168,36.14562553765919,23.82587506055092,23.759649124293986,29.03965240690587,30.289719555438822,24.97436801050939,27.75405167693352,27.41368874775389,25.722332836417444,32.85089910320447,37.0658672987077,27.672882701559878,24.529380672896853,32.7247947588402,27.593053571897315,43.76189838993059,30.752450528093664,37.04616093434488,35.72556348312562,37.095231633779385,27.074925384651664,42.615136215763584,35.9450888741431,32.34753971186149,,,
1.9007063660118917,5.360421700330892,14.513475210214146,18.518603761175186,20.24183431095676,28.059774721936517,26.582625952207483,17.740232856293833,8.650687054505505,4.119435332581322,4.296953969304847,8.131869332357798,10.86400044862953,21.739486214128572,12.413370700543378,10.49326484764751,11.915948008301948,14.64438029599278,11.692670640648696,9.314852730935264,8.291635295226957,23.37129185107554,16.77616807752446,8.32985259787283,14.707221532155796,7.962592038871577,14.80935925499758,27.176946249550852,7.730374761187901,24.450935778565235,11.584652805728926,16.734307009460174,28.422520072058802,16.11750871257573,20.35478079993844,15.668894541276417,11.08843056711029,20.51367422278712,26.119965608863417,17.58011679004567,8.843753713301,12.906271073998642,13.861473675471082,13.547968898448657,18.964822623313832,5.08833056552558,11.31315827524651,13.592538723708545,21.764544769954117,10.356282121325219,16.977754201705896,19.66155730524887,13.542794541245101,17.593648865022434,16.460764497977014,14.765451531696236,9.327374954427123,9.286215845309412,17.29478381206192,17.99474842125575,12.115726284222301,14.635833237941242,16.295287552803224,11.482045031496298,15.144438063847705,18.198567371287183,7.97982577552077,9.037803910166993,11.023799516092975,5.524827612582575,12.255557864095051,15.438437185080431,14.624451077439792,7.49305222464192,12.263906313185219,16.93868227367656,7.9173445083125875,13.576436457446942,7.720969053889455,19.83233446915191,11.594001744975023,11.146739894939328,6.578882329139972,7.194971529404892,5.7132595487501145,7.15185414091333,13.116386887522264,11.619529253723591,10.68414500479361,13.16817115316815,13.072166255126042,7.955434279227155,12.658950279385333,16.44734711291833,12.187109989600279,12.72907424967955,17.263461087085464,16.43757362611224,6.573748811774427,15.898724694764972,11.28416561786458,,,
0.5691652907729817,5.0884238418768115,32.744118320772316,56.829678638922566,49.14723197463317,37.222613186394156,32.7386273149809,46.80151272561414,40.7526909128076,48.57251276560738,52.09899160856984,42.88524728692402,37.868622274510294,47.9081325438684,47.69870298237686,40.06149692115731,43.05292119546974,46.61583074451135,39.07987591432948,54.3470160457955,49.02008441337699,42.482022555455856,47.18728013356453,44.39363788039424,39.78914327087124,49.81206187510189,50.08136343660279,43.58790653733058,40.83550784849289,48.531307717535825,39.60868560365734,33.58968272952942,46.27455785783983,41.26709365027758,41.920651868986894,36.662420163847834,49.10440254124009,41.34880331328046,31.730181103677392,42.38082724660481,42.05302237497865,42.14668285062002,35.585815994153236,45.8680995493535,44.11677356479998,41.92765187573244,38.15216740843511,34.96751027130833,39.417294033484445,28.81669279132545,48.70469312198476,40.14182523769173,54.56334688564437,49.87776736476373,45.31057245860988,48.72782801576926,44.27339456939753,45.161319168277416,43.06880747830533,42.365237670685026,41.81844252121549,44.09292538988229,39.263302804041736,30.149269420404956,53.64705430278316,36.60452248533907,54.22833752922439,35.734890497548044,39.51033322326571,48.592028797103836,39.33372778974124,40.02347360562771,42.00098866445845,35.74047860028763,43.684313310322906,42.704060121491054,43.82254037041647,46.759877416278165,41.03841697300416,41.18413472224616,36.170197668620354,46.68554844933937,46.818706214705955,30.140706126452375,36.1510637626537,46.09386928651433,33.173318298500604,39.12148602351167,44.85917399609451,44.158292378587035,56.19546074875966,46.74279067807126,61.66085765621136,44.837293307355765,45.06733103337984,45.40621148590271,41.34187614006866,39.200095783439295,34.79585756245909,38.849809714986506,39.89823794227504,,,
5.686507797626374,58.74878900137526,76.65070651080094,81.27747711558739,72.84952676364522,71.10080888576583,75.81371241330658,84.06921550153301,75.90619894544928,69.69798279008495,70.91018604999684,81.92880762072376,75.39102574945053,75.26777508488375,85.51444095592241,68.21398985446427,79.08073296599109,71.77533605499728,66.59188493218832,75.75948210966612,71.91047848308531,70.56317169190659,76.9323768809892,76.32921757278523,73.70546340052907,73.28518557344165,70.90073241627117,77.8503408691735,72.23781050949765,69.23772541943801,80.62790830057557,77.7128270416581,65.37888468772694,71.9612309250838,84.55942768715556,66.90727831087297,65.31683589539779,68.10573115561317,66.4957745246249,70.0564243559233,69.95319375578538,79.77291813633897,67.35399138532543,75.38066443509123,73.615116787875,72.64064383083175,67.6068596974898,66.5900281248689,69.75531957831967,76.81848027492538,84.10245067478054,83.29809606178077,80.45121950635094,75.08816023750786,73.75660144673148,71.36952011311347,79.33336087788753,72.28872989543007,71.46709492865321,77.27124686613357,67.02580607146085,71.79598292408711,78.14542046105113,72.13211610710617,88.69646232031523,85.9443352919237,83.48558236794429,72.26733932750395,71.85534170907574,81.06020206988615,81.41127926783427,82.01697190739846,73.70625481903178,79.08577985196897,81.55121121132632,78.35286846421556,69.77974647500027,71.96074692374964,79.73794524689735,72.83075150566991,87.25687301000244,77.23042576783976,84.60044365065413,76.36008768246185,79.89142113285594,70.97510727339765,74.21784079843403,76.65744209289247,84.44448816415446,73.49262992732007,65.32644822779132,80.52261258675452,74.50352371931218,77.85647036697084,77.84320890700157,71.90200059369094,75.49488195949705,69.80278055195592,77.59262361523159,70.66565177662083,79.60484272586612,,,
1.31713228208072,3.8522358089249495,7.179669403775218,8.773458202971126,7.216385176883648,11.0760161228689,8.201765915523804,3.80331596213055,4.429984142433477,7.881754647239771,13.0022093160959,4.684339368681335,6.332937592127705,7.31441512667047,7.749918009193553,9.627446801119884,5.603928693809704,6.586865757588884,7.185839897394115,5.222952189447936,3.691095748021998,8.33570596120042,6.748126710540758,2.4983134944319336,2.93650847721016,7.273940769837303,7.360940126160519,5.6439460190574975,6.386971339149398,12.128314694251607,8.06847397411909,3.221669635025347,3.0944858153719634,5.746918182428415,7.823440048306394,5.897354182043312,7.348327265601428,8.937808662031545,5.911624471240812,4.7781621827526894,5.393475076083731,6.047515182187737,7.402337160487637,5.692562817962338,6.182910609101144,6.948289566503296,4.555158629522629,4.346412283631921,6.98763629470104,8.493856465399588,11.018084840843343,6.2076027041929365,6.880190159284542,5.817253676040239,9.716496240523956,8.7975493307423,6.810497670699529,6.535435068314574,6.037075033859155,8.966702214678884,4.641808251604171,5.516552245644103,9.37083461282793,7.267213910184417,4.133201078538623,5.8458158940512295,9.462362766194415,6.533506232482416,7.230963051774514,8.141520499380166,11.10379252905608,8.803351605537577,10.218702228165583,6.851002628144346,11.468435045588032,11.541426109055438,6.204737051675403,6.32083518238537,6.717985529267654,13.10340890332063,10.34033287576457,5.536752116706797,6.175325704985961,6.251042495279107,11.304576047632828,11.226467860811063,8.556962857555822,7.6144617552623455,6.319150270153992,8.872601327645643,10.643009759787557,12.840282606706962,6.397964921985677,7.269772096184253,6.786301449140521,9.929582767338166,8.183951149305946,5.305825488440019,7.622912897650208,8.86527559504908,8.57498756960266,,,
4.428837295424601,12.59057995863933,31.58263260149486,43.152088003770906,49.956823886624704,55.261651722752426,45.8815578774575,46.931313723277526,49.760968118765696,47.59644620104299,49.72298285502177,48.4603443025031,46.59351111337949,55.26660318734428,58.382394471951265,63.12601748274002,51.197825906093556,57.90932507082125,52.313995467515,64.06080000018612,54.562659347522775,45.3488915617504,57.52000512711408,49.126964124197364,51.665951636115125,54.74260873796387,52.39400963452671,45.26402839852505,55.14428013946006,43.67730316018418,50.98035024212146,45.01770668322364,43.99072867088036,50.23765792444188,57.89726226209563,58.251790493775125,60.524727758091835,54.841071962046705,58.46055092033695,50.76239767178115,50.819047673307054,55.3953737083469,61.499374518435886,66.77127081378018,52.24219984621075,48.65042271133937,66.53162557564485,56.693258535406436,51.89210252249486,49.31477530974092,54.277734943816945,59.90187338825902,49.017853529807645,53.92429911430686,55.840000953728705,46.637742612761016,41.53518407969616,56.6921480508175,45.01624107848157,58.880954263494,52.464840942730056,53.77843397760701,48.8465940504226,59.836181009673886,51.64001526103916,64.12780671063422,59.08509737557681,53.48366518139927,51.39391645661252,53.90890565862164,54.31632419807825,55.191495065553305,57.22005937744659,53.12140889796146,49.77985627089552,41.43876722914543,51.301856427318825,45.105741256332564,57.73448865912501,57.72419774532599,53.000522577078314,46.21286431465049,54.7269414253289,55.33624164675878,56.32539518567591,51.583599931714126,43.9580953440434,56.14621155287022,51.567194449415716,53.236007870526166,52.53903542333081,60.178261062344326,44.65055188766971,57.42631483239079,65.3533780731735,48.38846083597848,55.26535034161845,50.580462633769685,51.52376320223615,47.59705464309481,50.574655789657335,,,
4.272179305272698,14.924231072550588,18.75775275835283,12.56858135154485,13.244697503013109,10.49618154369609,20.71839437383058,18.977826184117585,51.771047865518085,17.40394361034628,23.547019039410333,23.265681527926226,35.37497266837257,13.599549846037341,11.41589100997971,14.064012265401532,22.17876423046642,27.742699590323603,28.33877706514687,33.887777043916884,31.520656667030945,32.79732943367129,25.629446012422562,18.583427084105605,23.784047116805823,23.036124212667485,25.51260630345215,15.863815427805777,33.095014053772466,35.220903418140274,28.584333128782806,24.44109402225247,38.38710917636938,31.492932293895898,13.745356580304659,20.8667980405653,22.777390331988716,23.82101505284556,32.45166396389138,22.31482965044339,43.43225204929961,21.111739294264666,18.34405981439125,16.494764720019962,24.310979210730302,23.910700097525186,26.890165314537597,22.421179715638115,18.449045185390904,19.162555652450646,26.37629807331866,38.76985228883669,19.63601394573283,15.311843462535238,22.340303730686948,14.852849389494725,16.97495587467007,15.128716309911624,12.667981805668745,17.62295854419662,42.942566553018445,15.353326519109386,14.671517497024471,19.918155053618115,23.151759956433803,31.235492201405247,27.65963197882369,31.056300095312505,11.50565979896282,22.273474421182787,30.298356730419222,25.89450982400752,28.610783291572446,26.072373199241213,22.645775677392855,13.391457468079583,20.494142822279596,22.026914150346062,9.735060056297968,18.59522405628249,35.286626777808905,31.643356587968025,30.982702688680114,13.41260071600731,30.356741248039896,33.01283117950566,40.43477216335856,28.133950690497024,23.09767812278091,30.493551861457803,27.905688404282486,36.076445774879076,21.11428829960109,26.37678231561316,32.44414632083636,26.778787279324895,42.68593864108407,36.42898609961988,23.84517932995673,13.553804379028517,39.021679778202454,,,
4.0675014461596435,30.967831570150512,26.53379907169588,29.69453924535916,60.36916533270681,41.27280275427622,31.84866309899703,32.25824492774656,23.3802129661455,43.02149927471969,28.769060619708,21.121854451309243,19.103473664419894,35.70994584372155,21.502320163370307,32.54267177736489,33.1422835511415,26.797849187973753,34.19666951023338,19.045252948157216,35.98214730221859,32.52242543430013,28.921525845603206,34.802815505688976,31.249196089039106,27.149067452369366,27.812880852927876,37.44554805472028,24.66069168269743,34.459008977561865,35.28516589013873,27.3345856382267,29.300706121370766,21.969058858160047,16.959770505663215,31.82241601551455,36.44333308507592,18.115627211547576,22.648202677586976,33.43822948857085,27.145210164316993,20.89168880807459,27.619915463702746,32.99870707373642,26.74322326947552,20.144707478583264,32.74977485437353,16.01986050632041,30.234755797629298,30.672129821331872,33.644443538503616,21.003945300078605,29.56165256830008,38.193794290710215,38.46509335462385,33.320421602816836,35.60820746271911,10.48811583808924,32.415319460228645,28.620244472103405,23.97895870895141,30.61204983312588,34.7211070262269,23.23168821180973,27.822040490046227,33.68593796216857,39.27320564353266,33.462722566133266,31.105538529522708,29.145886096901293,28.537950731378963,23.29754128335751,28.460417238267457,32.24557084199133,34.718785179278534,29.250602767649966,42.43151142954308,23.550490705665226,38.242601109467685,34.939414245712385,32.343462325089206,32.254681933669715,34.8812576765827,33.01044567177014,23.750776976438996,42.16310325899895,27.91803450852829,26.15687160711623,22.691522006947405,27.536818400657367,36.10639476168353,25.039421559358765,28.07863381792611,26.942471628310027,23.206086383792368,38.847985394040556,29.51514293572233,37.688268897987086,38.413882514508465,26.586215511000333,21.484910462583276,,,
2.0839739180068326,2.4301267380933687,3.128645947571505,3.805454986596541,4.569738309668973,6.848057928001191,7.512016701388777,10.81283599289503,10.819975840255633,12.540764005830912,15.436727616982832,16.961161780438214,19.800588111178264,20.925339971927684,23.43746787861075,24.897596512644775,23.47424028139474,20.36031541904246,17.51792202455468,16.35898435080992,13.886874163728308,18.145143885599524,21.5808571638818,21.519586427645798,24.925350477132664,26.59285111822585,25.146372423919495,27.623168903137806,30.483223192989165,31.12790161179344,30.216403375467124,27.51941422578993,29.105006410064767,30.135032159212926,30.288753425267235,29.79802487433862,31.908799761572116,31.937504628206394,26.128601743120157,26.53034830464725,30.247883164025477,30.443349235978676,23.509334386845925,27.10302608400895,26.271583998771902,21.645896940479393,25.791266833437188,24.419191767741648,19.49207094828451,18.30862821164637,14.758454872661737,17.309245464857142,20.557016330192063,24.333244915742196,19.95129384730794,18.838908929629277,18.323034883834687,20.497133609149884,19.28344100380554,19.901814669495298,24.311706196570405,31.962301360511777,32.57978270830007,31.920718605444282,27.768956717333637,31.394104847228572,29.42815143004992,30.448082111551958,32.475011423803224,25.115563805661605,22.02809294210244,22.317973192303377,27.908574549664625,27.12095981353997,25.19039270858276,32.60706444039295,30.46848245067062,26.281011820703633,26.187974627503397,25.968937389168747,22.610522267423548,27.758442408913986,33.82784450352244,29.121731647973643,30.222881990127156,35.46176331830427,38.37192093861639,32.66586085137041,31.643557397492824,32.29521367107242,28.518933478401447,30.216723524138466,22.568266034450723,28.132719791102204,25.26708251616232,20.882851341040045,25.959530735268835,27.843328680936043,21.936664612055665,27.147400449300253,26.3146000875461,,,
3.75136057740604,49.24159726225527,51.032917531520916,52.093054851133495,51.483222569113565,51.03925721674007,54.58466746898626,51.70980385868539,51.5079794912967,49.63586368130721,56.59108041522721,55.699275721474386,50.53045248263671,52.586106448915125,56.46778397565533,54.28244402746597,51.487287187059444,51.20417755584787,55.89902430574088,53.73625935967522,59.365221078307066,53.49076423143196,55.26348346499925,54.14220410455792,53.461152654317736,56.180859377281365,52.22975824451749,57.24694598409559,53.88838891464135,53.06533927669275,52.569337595730914,57.892378646799955,49.593760211549245,56.44192718321806,51.03176301232648,52.62445416911178,54.78932202065403,55.14184369624975,49.85159272763011,51.27356047841512,50.835870126279644,51.385608910838506,50.39597526475357,51.14461590729861,49.641700377915164,52.12519365481023,53.63570549346042,51.35733251900625,49.71688057158933,54.708982559039065,50.90169549378931,52.15820239541855,55.015006442806346,53.96187864803462,54.0154235014593,53.9313096358305,53.4228248897337,56.967822464942905,56.84920934650024,50.882376654693736,53.97371816795878,53.96187316372281,48.553424825242566,50.10732649900078,49.0479389694521,52.089048012958884,55.181780149348256,53.57082988482377,55.43457240029785,52.23000368922484,58.3561122829858,52.578112210286925,52.92213397395538,48.0663957120795,53.11458808231795,53.06921201483694,50.748734985875835,55.98844468176119,55.08634762826186,58.04528278925171,57.20148158213808,52.29615385543224,52.312944844939985,49.9284437806107,51.77013798486237,55.92888533609222,49.58209188982939,54.268470540773514,51.371415563757715,50.2640604000748,51.00519444313007,52.095039619329654,46.56894343212407,50.04460552030913,54.88135730779243,55.80880758168044,56.39395256924145,56.25994159952163,52.62703367880807,51.33874571911778,51.47045947011457,,,
3.3311461818980868,4.961919385139903,6.742830978131427,11.426941525102674,13.21993237671495,13.503140375459935,19.661887927987188,23.067243538931553,28.226730677069376,27.09113968751783,29.58771908723123,34.036716620210086,46.556104119786994,50.96025409820959,59.395125150329974,49.24479261638161,48.94844529248954,46.015061420050955,39.70536488993579,37.85059047574753,47.74637362166573,52.734638596904176,66.62702637012866,77.33220909014751,61.9246066938987,72.65617652046475,64.86760485984175,65.96146918444549,53.3304047843408,59.56438789279887,50.78714839093315,56.787145651880635,61.504670156372484,62.823562022283674,72.86131769759086,74.80114902755506,71.58063367941303,77.93199073048572,76.27317354668887,64.21473412463789,63.320687514455415,72.57148480802535,64.79571212715825,60.67553942785594,73.39624339326123,59.90110775644037,65.90244261008398,63.43351509000139,59.01105339101184,64.93402505806907,73.45456628767705,64.14220675249562,69.82781831194804,78.81514780949922,67.70999344573586,75.45185844653236,73.71718427711136,74.2565665235493,70.98229857490817,62.46015579030676,81.30352497117461,101.67062959191632,101.68863445343138,97.61458932734179,109.86680549005906,98.08635029938485,77.75856032310193,79.8115795889269,69.88078295160146,78.8461375461916,72.5818542448645,64.22091196999084,56.07030871111125,56.90478049902081,70.90387009187906,70.3094806460539,67.41338785750703,61.21195508783679,81.74841738064428,74.41149897171421,61.31764050045365,82.45554262132889,77.70951933322729,67.14797534671823,76.88964123161989,75.30276939313907,69.44032768475032,66.50971275399895,73.89059333679228,78.77199918955671,84.10849689747921,92.75482260089763,83.0871149860067,66.51363529962119,64.0014011505474,59.10729817106414,61.056624328595824,74.46217096589689,71.10046164946715,70.7079486827478,69.80811022505573,,,
2.9773633885426856,19.752018953176655,23.696593828336006,51.45064212812695,54.18685739184609,50.40616017311282,43.472649689848666,51.092948928941105,40.70600386556896,43.49279016030659,30.479415969872377,41.3346745645214,39.715188600899516,45.71916423152634,38.18058961135138,36.64815677290357,37.765842717139556,38.05710753479668,36.73114747290523,52.31539861551029,47.173516058584966,41.22425689263527,63.35543922952834,39.12061524239207,37.390055714870414,47.923855814996095,55.10265890967168,43.09394722477683,36.254117302643074,58.81893893985644,29.3702829680454,32.420821250274095,30.758667621772506,47.91045308434455,33.76381207119951,52.55052688276065,43.45604123253776,48.81983960450666,42.36404662304567,35.714416722373215,38.44804404060204,37.36643220959654,48.210513192801024,51.297284266308175,63.80314474842261,34.14435462272778,43.07880793419963,43.83333246859191,44.5705187374236,39.38390753574501,59.605736999304185,47.52258257765041,39.626418300334926,55.790062989621006,53.68025666528135,45.15566751348359,40.929200326945725,44.71020023669711,45.155755922547996,43.01111663992492,54.031161696481725,44.32580191095871,47.332439028184965,41.46768452418433,58.97563507804074,36.11050997566723,40.5683857872704,50.69772644962407,37.33768470882431,28.7418085115053,55.318821307372886,52.75770571571551,46.257456771078026,30.485527100860065,33.18301810970359,28.56654521676241,36.71198686214859,40.544271521479985,67.01843043112402,48.75788292299963,55.13272488458043,48.646155842348705,40.109247759367086,46.90333418107377,41.88587648571471,53.13397491650535,64.15816202942538,55.71786883379475,55.109023574986,57.36936748557433,43.485940922284406,44.845779424465135,62.4894731518075,41.25097977754206,50.036897661889576,43.65057119223234,54.277972011149366,39.76144820832375,39.625807921333056,49.34750573178863,41.81213104411447,,,
4.9996781278054785,5.79808920701843,10.188844284475346,12.484273360414527,17.324263188010022,26.65284681669427,55.253872276043715,21.272801977142436,41.30326165706615,30.272484036843412,39.31234628402621,64.09088636489352,73.89551622057336,69.47835948086501,47.98743133355815,20.151174337622994,28.336926289292474,40.91014284775373,33.84514689887768,29.669135186735282,73.82818749891725,73.84535302122798,66.09641546184335,70.97297952396929,64.57182014881477,60.279754671686575,45.08577896981562,37.88615676640932,37.78681423968301,23.077251608862177,28.438717323713703,48.043130113680604,17.12512343849351,11.35410886494252,26.234223001647592,71.09691184932746,40.964398733423636,52.73434506624239,41.94358803018567,71.55295115831227,17.312066125964208,53.87435959231002,20.807529575281933,22.850120079507914,22.933424401267313,26.065922074667537,29.252871988992244,57.690011785583174,117.59237803860921,56.035572422419115,23.326292872493433,20.58893606440264,29.64070937616642,38.581603567416394,23.721285896367963,29.35503192271805,29.016979681971478,25.872497326717383,21.55495295113242,21.951249213516626,46.10604620455283,54.46326241000615,40.445930915574195,38.567477305707605,33.14898177039269,65.50313793481828,58.83066221691444,32.76648396798271,15.652741011997271,24.32538188792219,19.606378655887063,22.116000141439432,34.58188659319524,40.38257342621536,51.904045911299434,78.06694001998464,36.798572820778645,72.14262029261067,58.58834437555672,24.225317175845426,17.734539003489466,21.59904699553838,62.06197600472322,20.696852995944965,16.08063855928498,32.03843040015813,22.091181669183857,17.845024255406315,13.001599543728013,24.46367772971246,23.592616112596005,22.47177914771608,26.27882403356825,34.045506330990676,46.1448464316353,45.57550723439994,20.93825758059504,9.211998870329621,9.222309016852188,15.802392489931547,25.468946638973613,,,
1.2660293556655544,3.5440625275503157,6.643529262399614,5.354250440051041,12.486021825243498,27.712224721017655,15.528980356692063,6.811179845776402,21.040148281861114,20.121557223818794,9.695191727272666,16.417262862175093,15.322019097510466,22.026642379020476,20.0616694362892,45.494893271258995,23.422151793554967,40.26708997976332,9.767482835702376,4.550409294604945,1.8445628778530807,0.6777087606217995,0.23316550564133254,0.5612387358548832,0.3378978742878645,0.5614156358636528,0.8421944588257614,0.6159894403340098,0.28843287110662325,0.168173956973509,0.04832954472897643,0.02875562199793399,0.011169557128332269,0.030881478411289326,0.03675038753879381,0.03490216769227725,0.043231863243939704,0.030843397877757597,0.04270104221628079,0.04146774775700947,0.06332278190420608,0.02528164435752403,0.017935795457777442,0.012303909682461688,0.006666431449300581,0.00709174068689132,0.010516014449420973,0.012094897435011048,0.004151909866505342,0.005966090358772977,0.010877594268350482,0.0061728861612308445,0.0027883944062166797,0.0033165205799201474,0.023880226260454912,0.0037379611406175074,0.005087931811286601,0.004592982628147811,0.006045086679703928,0.004542124040982722,0.005614709655950797,0.007749619484131433,0.0049985943805480855,0.0029051150666992505,0.0018353568013608267,0.0016799937970036686,0.00315054920204584,0.015606027977803283,0.023821009142220885,0.005157371491888011,0.004565272568998354,0.004288121443149688,0.00219795377908927,0.0021152105591109712,0.001376655618611932,0.0016560483712935673,0.0036392674072206165,0.006128535298189224,0.003894182604461208,0.005590747429554013,0.004411476377378215,0.005561621205475967,0.004324374180728155,0.003075675052745543,0.0021953618189033716,0.0020403410398828125,0.002121969285643351,0.003738564473445707,0.004413878716867938,0.00878472208478581,0.005275962327070987,0.007856153020481885,0.013165241048091442,0.027838985200787793,0.020546525070696712,0.04184751228072205,0.03346991123756508,0.015256511658670244,0.004212676259516348,0.006530375946531848,0.005589272783000278,,,
5.1852010332849865,12.244350392844659,27.765526730635568,46.1380632035043,55.489655673675074,57.14985824103366,61.350319711353485,60.974746300515704,58.200428290586935,63.998571569326124,65.62648144184116,68.56199654404999,61.99316071500631,65.71030934251806,72.23698926133454,64.3067704890815,64.7024689096259,68.40892682513052,69.51781937361099,70.03947585406542,69.14926984731814,66.8176250634111,68.26787708044564,61.899337653177255,60.986156192287275,72.40996335345413,69.23276468630753,69.73769403715472,70.83459802534986,65.38321187748576,76.3160941146431,74.17811120027159,75.67019784471834,66.73349375442847,65.91796231970633,65.48777030261047,62.148049689483635,74.03189937765605,66.00541751967832,64.52646317346294,60.69744289811712,67.24238741515231,72.42610922907664,62.98135534291119,68.7870860309447,68.97970081154774,64.15964866318478,68.13577956967092,66.4221653393421,60.31431725585581,66.96739955402337,65.50230118018266,68.7319975345764,63.9423340021222,63.268053802866305,69.19774101167764,69.44602925929654,69.67816681137151,67.28912238860516,65.48918116186175,63.293225596755775,60.85283557603488,65.3815178807532,64.54203344528003,66.44706346584113,64.66149868849392,66.12227488359699,64.8021576017886,66.43918946357583,69.10060942155953,67.0489958194543,66.56210106994924,70.03432433553007,66.98411516515309,67.37446493095626,64.63242168382936,62.506100056951375,58.458475278844006,73.11944160805781,67.73345573759241,59.98344537436622,67.18982532429483,70.86608040671864,74.44169441121433,68.57912759700051,70.07331484980264,67.81250888154372,65.55312373284208,71.71672027957284,68.55773599321893,70.28059088292981,67.3963545076918,68.90707254318565,67.42670127316114,66.55788530730193,63.50048346223036,62.79292350966973,60.43898447195902,63.75101824214912,63.99976451828765,75.50849026559368,,,
2.978398200849103,3.0358274700741914,2.2002504958100397,0.5423608713015391,0.8589552064204872,0.6356071090075396,1.6562807536895283,0.9217334124421058,1.660185575082554,1.8809401195573785,3.8617288513857417,11.02177913236085,8.908928646243734,9.266805584352078,6.9857197064332475,2.4777361563630924,1.365286787057205,1.0546591179919649,1.0188430575669376,1.5861929019259358,1.734075402814881,1.8865985635556597,1.4375766431731292,0.8150915926589077,1.337444600865504,1.8795774474915086,3.7474456050853653,6.811648017264481,1.2303123816419161,0.7525646916841107,1.4821233129457625,0.8545242778832219,0.41363991691783886,0.061387077099337856,0.10122469585976428,0.13419823870896028,0.13421175926588072,0.032248661955689456,0.04097983029170896,0.058979078055464026,0.07192888191118157,0.09641279522607601,0.07996888077694918,0.028622900578917695,0.02226340804396652,0.0062308537216720404,0.004225829945907898,0.0011242012931470763,0.0012452999262354222,0.0014839403461227875,0.003850880135072105,0.0009021601872937758,0.0004278997104312774,0.000588717389591664,0.000305870852453396,0.0007638019477282305,0.0011405541526897738,0.0008910255989302093,0.0004669470180913435,0.00042292772505550806,0.0013115586779593237,0.0012052172031251378,0.0013190758610579414,0.0010812746136914294,0.0005589928793774116,0.0008143346895016616,0.0007761116045764191,0.0022010223141414264,0.00200789558548904,0.0014460861555224951,0.000817148287950983,0.00031587594159535824,0.00043527190625791565,0.0003399466663008968,0.00011105037541676011,9.414059209677775e-05,9.552448801328116e-05,7.106107073085553e-05,3.511959306720235e-05,2.3035447591726607e-05,2.082074755860799e-05,2.7080142101931728e-05,2.1466973242178167e-05,2.3333640906890847e-05,4.450560104440842e-05,6.103241978260793e-05,5.182642686924376e-05,0.00011584689392366083,0.00015752095291904824,8.16352977333453e-05,0.00018426455159176918,0.00012490519105883553,0.00048659986310719107,0.00016230424666528647,0.00027829412914917356,0.0003741061514891842,0.00016258223950348406,0.00021120021688771282,0.00011873254743670533,0.00014573582061870312,0.00031169985017873294,,,
