31.108121742054816,31.2600678133276,31.408799634457967,31.55434891881363,31.69674902973496,31.836034863025912,31.97224273193817,32.10541025485174,32.23557624583141,32.36278060821482,32.487064231366176,32.60846889070784,32.72703715112218,32.842812273796795,32.95583812656817,33.06615909780197,33.173820013832504,33.27886605996895,33.38134270506287,33.48129562961859,33.57877065741714,33.67381369061361,33.76647064825911,33.85678740818941,33.944809752215654,34.0305833145454,34.11415353335703,34.19556560544526,34.27486444385167,34.352094638390575,34.427300418977794,34.500525621667634,34.57181365730203,34.641207482674425,34.70874957411055,34.774481903368056,34.83844591575716,34.90068251038519,34.961232022428554,35.02013420733735,35.07742822687864,35.13315263692695,35.18734537691152,35.240043760832805,35.29128446976211,35.34110354574134,35.389536387001584,35.436617744422314,35.48238171915523,35.52686176133951,35.570090669837846,35.6121005929254,35.65292302986626,35.69258883331489,35.7311282124826,35.76857073701146,35.80494534150112,35.84028033063605,35.87460338486354,35.90794156657494,35.940321326745284,35.97176851198849,36.00230837198779,36.03196556726298,36.06076417723838,36.088727708577466,36.11587910375167,36.14224074981354,36.16783448734532,36.19268161955655,36.216802921505504,36.24021864942107,36.26294855010308,36.28501187038084,36.3064273666107,36.32721331419488,36.34738751710538,36.3669673173975,36.385969604699135,36.40441082566257,36.42230699336727,36.43967369666213,36.45652610943782,36.47287899981934,36.48874673927112,36.5041433116066,36.51908232189574,36.53357700526423,36.54764023557893,36.56128453401467,36.574522077498045,36.58736470702455,36.59982393584564,36.61191095752299,36.6236366538476,36.63501160262173,36.64604608530209,36.6567500945031,36.667133341359246,36.67720526274593,36.68697502835857,0.9220393157770164,38.44581503100031
63.29720916850484,63.66034048677874,63.97624345581098,64.25066500093385,64.48875397469725,64.69509655122376,64.87375754462576,65.02832454234645,65.16195259368844,65.27740787371621,65.37710927239301,65.46316726109487,65.53741968650642,65.60146435648134,65.65668843214516,65.7042947407244,65.74532518681212,65.78068147594578,65.81114338118883,65.83738478676322,65.8599877370902,65.8794547081287,65.89621930301684,65.91065555740651,65.92308602270143,65.93378877845028,65.94300350891884,65.95093676366918,65.95776650797954,65.96364605620381,65.9687074696976,65.97306449067993,65.97681507428581,65.9800435730082,65.98282262063475,65.98521475656267,65.98727382593209,65.98904618626844,65.99057174718791,65.99188486612444,65.9930151199144,65.9939879693697,65.99482533162424,65.99554607301202,65.99616643347971,65.99670039202174,65.99715998131678,65.99755555861462,65.99789603894746,65.9981890958989,65.9984413344386,65.9986584397056,65.99884530508442,65.99900614245382,65.99914457708832,65.99926372934746,65.99936628499182,65.99945455570818,65.9995305312069,65.99959592406474,65.99965220832284,65.9997006527096,65.99974234923667,65.99977823781228,65.99980912742683,65.99983571438761,65.99985859801397,65.99987829414643,65.99989524677414,65.99990983804302,65.99992239686969,65.9999332063558,65.99994251016956,65.99995051803837,65.9999574104765,65.99996334285412,65.99996844889971,65.99997284371449,65.99997662636711,65.99997988212674,65.99998268438529,65.99998509631176,65.99998717227625,65.99998895907555,65.99999049698803,65.99999182068164,65.99999295999531,65.99999394061173,65.99999478463612,65.99999551109465,65.99999613636334,65.99999667453707,65.99999713774751,65.99999753643644,65.99999787959118,65.99999817494721,65.99999842916249,65.99999864796763,65.99999883629495,65.99999899838977,65.9999991379061,1.0602734680465942,66.97707658617367
51.14726149037437,53.84581631825093,56.302330529428936,58.50972220344122,60.4702772305266,62.1936576209522,63.69481886183074,64.99207488166569,66.10545362636476,67.05540275276934,67.86184405679556,68.54353818793318,69.11770389364729,69.59983258123769,70.00364378652593,70.34113587499472,70.62269609240705,70.8572432721209,71.05238431725961,71.21457178396176,71.34925457967466,71.4610171799917,71.55370512059022,71.63053608577638,71.69419690379922,71.74692734054292,71.79059188629782,71.82674084978375,71.85666207705252,71.88142454725728,71.90191499424729,71.91886858330713,71.93289454923803,71.94449758325987,71.95409564627134,71.96203478692155,71.96860145535898,71.97403272718601,71.97852478633077,71.98223995926531,71.98531254518309,71.98785364633031,71.98995516866121,71.99169313443778,71.99313042450284,71.99431904800402,71.99530202071455,71.99611491925289,71.99678716699123,71.99734309788217,71.99780283649578,71.9981830259768,71.99849743017394,71.9987574316708,71.99897244370202,71.99915025083521,71.99929729073152,71.9994188871705,71.99951944276664,71.99960259834751,71.99967136475975,71.9997282318717,71.9997752587172,71.99981414804303,71.99984630795797,71.99987290291509,71.99989489587263,71.9999130831599,71.99992812331017,71.99994056090455,71.99995084629009,71.99995935188582,71.9999663856674,71.99997220231839,71.99997701245175,71.99998099023597,71.99998427970128,71.9999869999549,71.99998924949362,71.99999110977032,71.9999926481432,71.99999392031476,71.9999949723487,71.99999584233778,71.99999656178322,71.9999971567352,71.99999764873618,71.9999980556009,71.9999983920614,71.99999867030049,71.99999890039284,71.99999909066982,71.9999992480211,71.99999937814418,71.99999948575064,71.9999995747368,71.9999996483247,71.99999970917891,71.99999975950284,71.99999980111868,71.99999983553327,1.2468153611536366,73.39890204957024
19.951230325870096,20.403488477058914,20.85267791659145,21.298252136933552,21.73968270433824,22.176461628079487,22.608103519756288,23.03414752540237,23.454159016940245,23.867731033414493,24.274485466336,24.674073987279645,25.0661787195226,25.45051265891894,25.8268198523196,26.19487534461745,26.55448490789176,26.90548456812134,27.24773994652341,27.58114543375489,27.905623215997924,28.22112217236096,28.527616663088715,28.82510522782124,29.11360921261103,29.393171343637952,29.663854264592768,29.92573905357416,30.178923734097967,30.423521793488344,30.65966072054312,30.887480572969057,31.107132583694906,31.31877781381369,31.522585858599747,31.718733611806524,31.90740409228956,32.08878533592452,32.263069354808245,32.43045116484432,32.59112788202497,32.74529788702667,32.893160057134914,33.034913064000555,33.170754735300534,33.30088147802424,33.42548776082692,33.54476565267745,33.65890441487176,33.76809014338056,33.87250545844285,33.972329238299615,34.06773639397998,34.158897682098505,34.24597955269321,34.3291440292243,34.40854861796037,34.48434624409653,34.55668521207684,34.62570918772628,34.69155719993505,34.754363659776125,34.814258395075875,34.87136669859431,34.92580938810513,34.977702876796585,35.027159252539015,35.07428636468571,35.11918791718842,35.16196356691741,35.202709026179214,35.24151616852131,35.27847313700369,35.313664454201714,35.34717113328286,35.37907078957285,35.40943775209362,35.43834317461749,35.46585514583855,35.49203879831417,35.516956415876905,35.540667539260326,35.563229069721125,35.58469537047547,35.60511836579949,35.6245476376721,35.64303051986484,35.660612189405484,35.677335755363394,35.693242344922275,35.70837118672222,35.722759691467104,35.73644352980535,35.74945670750343,35.76183163794012,35.773599211958064,35.78478886511557,35.7954286423876,35.80554526036945,35.815164167040834,35.82430959915088,0.7975833056264471,36.85731843026948
59.201501696628405,59.72445678624481,60.23982538294036,60.74751329704312,61.24743687027917,61.73952280988168,62.22370800030614,62.69993929422326,63.16817328448448,63.62837605876489,64.08052293858887,64.52459820443106,64.96059480856465,65.38851407729742,65.80836540419757,66.22016593586422,66.62394025174457,67.01972003944107,67.40754376688766,67.7874563527067,68.15950883598752,68.52375804665326,68.8802662775081,69.22910095898077,69.57033433750283,69.90404315838447,70.23030835397418,70.5492147378142,70.86085070543027,71.16530794232314,71.46268113966062,71.75306771810182,72.03656756012273,72.3132827511506,72.58331732975763,72.84677704711024,73.10376913581867,73.35440208828436,73.59878544459805,73.83702959000044,74.06924556187931,74.29554486624288,74.5160393035768,74.73084080396515,74.9400612713285,75.14381243661117,75.34220571972865,75.53535210006888,75.72336199532654,75.90634514843629,76.08441052236012,76.25766620247583,76.42621930630654,76.59017590032605,76.74964092357155,76.90471811779298,77.05550996386769,77.2021176242095,77.34464089090302,77.48317813929604,77.61782628678725,77.74868075654948,77.87583544593434,77.9993826993096,78.11941328508566,78.23601637669502,78.3492795372946,78.45928870796769,78.56612819921004,78.6698806854917,78.77062720269335,78.86844714822432,78.96341828363623,79.05561673955413,79.1451170227549,79.23199202522966,79.31631303507449,79.3981497490613,79.47757028674778,79.55464120599176,79.6294275197434,79.70199271399386,79.7723987667667,79.84070616804395,79.906973940525,79.97125966112245,80.03361948310442,80.09410815879876,80.1527790627793,80.20968421545952,80.26487430702419,80.31839872163336,80.37030556183828,80.4206416731524,80.46945266872517,80.51678295406953,80.56267575179835,80.60717312632764,80.65031600850838,80.69214422015177,80.73269649841488,0.7656640040487462,80.97355809273535
50.62579102798481,51.648056324683765,52.64012651662298,53.601064846461824,54.530135734517344,55.426798024542656,56.29069634293226,57.12165089188475,57.91964599826566,58.68481773184208,59.41744089074433,60.11791563008575,60.78675398326576,61.42456649614388,62.0320491634068,62.609970825284,63.15916115231965,63.6804993169922,64.17490342419397,64.64332074835886,65.08671880360438,65.50607725473812,65.90238066135436,66.27661203440627,66.62974717440716,66.96274975256881,67.2765670904743,67.57212659004264,67.85033276331015,68.11206481066985,68.35817469643816,68.5894856717334,68.80679119645906,69.01085421450782,69.20240673899315,69.38214970724343,69.5507530683537,69.70885606919548,69.85706770786592,69.9959673265602,70.12610531873486,70.24800392816512,70.36215812006809,70.46903650685,70.56908231323987,70.66271436758686,70.75032810793252,70.83229659312582,70.90897151073558,70.98068417484471,71.04774650799052,71.11045200255809,71.16907665785051,71.22387988986128,71.2751054114704,71.32298208138893,71.36772472069369,71.40953489623715,71.44860167059149,71.48510231850169,71.51920301008639,71.55105946124087,71.58081755187497,71.60861391275976,71.6345764818688,71.65882503118563,71.68147166501191,71.70262129085548,71.7223720640046,71.74081580690994,71.75803840449788,71.77412017653312,71.78913622813278,71.80315677951522,71.81624747603982,71.82846967956469,71.83988074211702,71.85053426283523,71.8604803291062,71.86976574278307,71.87843423233161,71.88652665171445,71.8940811667857,71.90113342993018,71.90771674364568,71.91386221373044,71.91959889270383,71.92495391405397,71.92995261787476,71.93461866842235,71.93897416409231,71.9430397402896,71.94683466563636,71.95037693193657,71.95368333829181,71.95676956973908,71.95965027075897,71.96233911398187,71.96484886439963,71.96719143937092,71.96937796469179,0.9660237711052853,74.14458223230791
69.78988789071201,70.83513991277256,71.84958704232237,72.83288422708334,73.78481227152734,74.70527135130132,75.59427395982723,76.4519374221867,77.27847610477482,78.07419344073605,78.83947388132253,79.57477487246611,80.28061894442259,80.9575859906801,81.60630580072997,82.22745090003151,82.8217297397714,83.38988026897961,83.932663912335,84.45085996864846,84.94526043758768,85.41666527571874,85.86587807736583,86.29370217110035,86.70093711881262,87.08837560123234,87.45680067138144,87.806983355692,88.13968058133104,88.45563340756954,88.75556553874807,89.04018209645847,89.31016862892123,89.56619033613406,89.80889149015138,90.0388950307804,90.25680231800932,90.4631930235839,90.65862514529044,90.84363512866284,91.01873808198918,91.1844280716318,91.34117848578305,91.48944245584596,91.6296533256468,91.76222515965117,91.88755328226377,92.00601484113942,92.11796938822188,92.22375947295797,92.32371124280466,92.41813504676308,92.5073260382346,92.59156477400454,92.67111780662034,92.74623826784716,92.8171664412578,92.88413032234808,92.94734616486566,93.00701901230596,93.0633432137614,93.11650292351575,93.16667258395606,93.21401739153086,93.2586937456201,93.30084968029917,93.34062527907992,93.37815307279782,93.41355842088451,93.44695987632775,93.47846953466748,93.50819336741895,93.53623154034489,93.56267871702254,93.58762434817216,93.6111529472234,93.63334435260666,93.65427397725932,93.67401304583731,93.69262882012058,93.71018481309558,93.72674099219114,93.74235397213484,93.75707719788744,93.77096111810076,93.78405334953264,93.7963988328392,93.8080399801516,93.81901681482996,93.82936710377372,93.8391264826527,93.84832857441002,93.85700510137302,93.86518599129448,93.8728994776336,93.8801721943717,93.88702926564476,93.8934943904628,93.89958992277268,93.90533694710952,93.9107553500701,1.003776112047708,95.02835861344346
8.027292795504717,8.172073913868637,8.314001469552895,8.452950840190539,8.588811386355328,8.721486456867027,8.85089327807999,8.976962735683513,9.09963905855066,9.218879414913037,9.334653431619282,9.44694264746988,9.55573991162894,9.661048737919671,9.76288262544013,9.861264355417807,9.95622527358487,10.047804566627208,10.136048540468195,10.221009907315436,10.302747087549408,10.381323531685483,10.45680706681273,10.529269271117451,10.598784879348129,10.665431221379,10.729287695388336,10.790435276587528,10.8489560619207,10.904932850701176,10.958448760759426,11.009586879345298,11.058429947750955,11.105060078397294,11.14955850295051,11.192005349902882,11.232479449957925,11.271058167500328,11.307817256401114,11.34283073840389,11.376170802355189,11.407907722576777,11.438109794727245,11.46684328756125,11.494172409064518,11.52015928551902,11.544863952133516,11.568344353957864,11.59065635588415,11.611853760621822,11.631988333617551,11.65110983397146,11.669266050480134,11.68650284201217,11.702864181493924,11.71839220285124,11.733127250317018,11.747107929574652,11.76037116026344,11.772952229424025,11.784884845510218,11.796201192637772,11.806931984781407,11.817106519668627,11.826752732152762,11.835897246878416,11.844565430080443,11.852781440382651,11.860568278485117,11.867947835649062,11.87494094090667,11.88156740693882,11.887846074578457,11.893794855909547,11.899430775942784,11.904770012858846,11.909827936818422,11.914619147345466,11.919157509296472,11.923456187433816,11.92752767962577,11.931383848699584,11.935035952977069,11.938494675524788,11.941770152152817,11.944871998197767,11.947809334126765,11.950590810000003,11.95322462882998,11.955718568875657,11.958080004909924,11.960315928498492,11.962432967327915,11.964437403620078,11.966335191669698,11.968131974540787,11.969833099957128,11.971443635420986,11.972968382593312,11.974411890967778,11.97577847086992,0.8988579814216724,12.46260495183737
73.6894992463574,74.79175867422231,75.8231466035351,76.78607230059029,77.68321220190947,78.5174423640424,79.29177736384683,80.00931606069035,80.673194328918,81.28654462803776,81.85246209612225,82.37397672308089,82.85403107745591,83.29546301543327,83.70099278614187,84.07321395591154,84.41458759965072,84.72743924452189,85.01395809522137,85.2761981179156,85.51608060857687,85.73539791913599,85.9358180601617,86.11888994080611,86.28604904501032,86.43862337722759,86.57783954118128,86.70482884156743,86.82063332137218,86.92621166689412,87.02244492896436,87.1101420225723,87.19004497845818,87.26283392953104,87.32913182250022,87.38950885112678,87.44448661224287,87.49454198935733,87.54011077144278,87.58159101654108,87.61934617126289,87.65370795820631,87.68497904387769,87.71343549994327,87.73932907064285,87.76288925901109,87.78432524422429,87.80382764196011,87.82157011915176,87.83771087396612,87.85239399125156,87.8657506831059,87.87790042361668,87.888951986237,87.89900439168339,87.90814777368861,87.91646416940898,87.92402824078009,87.93090793263572,87.93716507295369,87.94285592016917,87.94803166209991,87.95273887066054,87.95701991619894,87.96091334497092,87.96445422297539,87.96767444910013,87.97060304027846,87.97326639112565,87.97568851031265,87.97789123573882,87.97989443038712,87.98171616058079,87.98337285821046,87.98487946836242,87.98624958365356,87.98749556646275,87.98862866014333,87.9896590902053,87.99059615636757,87.99144831630127,87.99222326181068,87.99292798813318,87.9935688569772,87.994151653863,87.99468164027947,87.9951636011248,87.99560188785658,87.99600045773845,87.99636290953612,87.9966925159832,87.99699225330889,87.99726482809307,87.99751270169044,87.99773811244339,87.99794309588383,87.99812950310567,87.99829901747363,87.99845316981883,87.99859335225823,87.99872083076224,1.1820462657616784,88.51562874385328
22.36421725239617,22.85156235843053,23.305611039800706,23.727103947774825,24.11705771321383,24.476707999457343,24.807456083314523,25.1108202263585,25.38839259996606,25.64180210610524,25.87268310045261,26.08264977403945,26.27327577680692,26.44607856002344,26.60250786182989,26.74393774868064,26.871661643702986,26.98688981121732,27.09074881690201,27.184282539211896,27.268454365151133,27.34415025922296,27.412182446303337,27.47329349614579,27.52816063868791,27.57740017521276,27.621571880935434,27.66118332013643,27.69669401604844,27.72851943485989,27.75703475696504,27.78257841947468,27.8054554224719,27.82594039796811,27.844280445351423,27.86069774063392,27.8753919292618,27.888542313874897,27.900309849372807,27.91083895811477,27.9202591781718,27.928686657360124,27.93622550539428,27.94296901596628,27.94900076993504,27.95439563013176,27.959220637584203,27.963535818253543,27.9673949086806,27.97084600826212,27.973932165232185,27.97669190281244,27.97915969142108,27.98136637229577,27.9833395373898,27.98510386994332,27.986681449711185,27.988092026444026,27.989353264867407,27.99048096408429,27.99148925403445,27.99239077138116,27.993196816956168,27.99391749667804,27.99456184766379,27.995137951077773,27.995653033103107,27.9961135552782,27.9965252953125,27.99689341937999,27.997222546785267,27.997516807803912,27.997779895415093,27.998015111569423,27.99822540856776,27.99841342606629,27.99858152416921,27.99873181302183,27.99886617927353,27.99898630974121,27.99909371256877,27.99918973614766,27.999275586034592,27.99935234007876,27.99942096194748,27.999482313219936,27.999537164200405,27.99958620358647,27.999630047113413,27.99966924528316,27.999704290274654,27.99973562212233,27.99976363424019,27.999788678360755,27.999811068950866,27.99983108715969,27.99984898434857,27.9998649852469,27.99987929077364,27.99989208056005,27.99990351520504,1.0040558780050792,29.925741604735233
44.707658363815824,44.74515139634935,44.78263226724076,44.82010090748124,44.85755724815597,44.895001220444485,44.93243275562127,44.96985178505615,45.00725824021482,45.04465205265935,45.08203315404853,45.119401476138506,45.156756950783134,45.19409950993453,45.23142908564346,45.26874561005987,45.30604901543332,45.343339234113465,45.380616198550506,45.41787984129564,45.45513009500154,45.492366892422815,45.52959016641643,45.56679984994221,45.60399587606325,45.6411781779464,45.67834668886265,45.715501342187686,45.75264207140223,45.78976881009255,45.82688149195087,45.86398005077583,45.9010644204729,45.93813453505484,45.975190328642135,46.01223173546344,46.04925868985594,46.0862711262659,46.123268979249005,46.16025218347078,46.19722067370712,46.234174384844565,46.27111325188084,46.30803720992524,46.34494619419902,46.38184014003585,46.41871898288221,46.45558265829779,46.49243110195596,46.52926424964409,46.56608203726405,46.60288440083256,46.63967127648159,46.676442600458806,46.71319830912792,46.74993833896914,46.78666262657952,46.823371108673406,46.86006372208277,46.89674040375764,46.93340109076652,46.97004572029666,47.00667422965462,47.043286556266494,47.07988263767838,47.116462411556725,47.15302581568874,47.18957278798273,47.22610326646853,47.26261718929778,47.299114494744416,47.335595121204975,47.372059007198935,47.40850609136917,47.44493631248221,47.48134960942869,47.51774592122367,47.55412518700698,47.590487346043616,47.62683233772406,47.66316010156465,47.699470577207954,47.73576370442305,47.77203942310596,47.80829767327991,47.84453839509575,47.880761528832245,47.91696701489643,47.95315479382397,47.98932480627944,48.02547699305672,48.06161129507928,48.09772765340054,48.13382600920421,48.16990630380457,48.2059684786468,48.24201247530735,48.27803823549424,48.31404570104734,48.35003481393874,48.38600551627302,0.9432663014969354,50.57634998244771
43.15108140819871,46.58266804210108,49.93637017294777,53.16905449822786,56.24392012821328,59.13189377109792,61.81227522770882,64.27267350691446,66.50836134952168,68.52122401518648,70.31848707344233,71.9113867790149,73.31390824847855,74.54167317677852,75.61101899463608,76.53827994135713,77.33925891725696,78.02886637389548,78.62089699445104,79.1279143472808,79.56121612863609,79.9308565488031,80.24570682723387,80.51353901202091,80.74112209190675,80.93432249218502,81.0982035307939,81.23712031615563,81.35480798159172,81.45446216635054,81.53881135801943,81.6101811809364,81.67055101209732,81.72160347885578,81.76476747888296,81.80125539039622,81.83209513004208,81.85815768168588,81.8801806719732,81.89878851489274,81.91450959233624,81.92779088377407,81.93901040742325,81.94848778864353,81.95649322917201,81.96325511326289,81.96896645367646,81.97379035147138,81.9778646183434,81.98130568843912,81.98421192777646,81.98666643326143,81.98873939946746,81.99049011953097,81.99196867644532,81.9932173724577,81.99427193698105,81.99516254723817,81.99591469059865,81.99654989311051,81.9970863349524,81.99753937033087,81.99792196664053,81.99824507541123,81.99851794562812,81.9987483883702,81.99894300032643,81.99910735257566,81.99924615002654,81.99936336607553,81.99946235633355,81.99954595467393,81.99961655434947,81.9996761764987,81.9997265280021,81.99976905034319,81.99980496087316,81.99983528765998,81.99986089891891,81.99988252786756,81.99990079371615,81.99991621939427,81.99992924652129,81.99994024804926,81.99994953893989,81.99995738518139,81.99996401140336,81.99996960730763,81.99997433309922,81.99997832407271,81.99998169448567,81.99998454082963,81.9999869445926,81.99998897459194,81.99999068894454,81.99999213673063,81.9999933593989,81.99999439195317,81.99999526395447,81.99999600036735,81.9999966222746,1.304620830985711,82.4463811121164
29.329708848987767,29.56204910511406,29.791531458766524,30.018120032541457,30.24178208759028,30.46248798937045,30.68021116786084,30.89492807255853,31.106618122582024,31.315263652210422,31.520849852192228,31.723364707158687,31.92279892947672,32.119145889874524,32.31240154517002,32.50256436342713,32.689635246859524,32.873617452793496,33.054516512994105,33.23234015164895,33.40709820229397,33.57880252395505,33.74746691676723,33.91310703732198,34.07574031397981,34.235385862373505,34.39206440131371,34.54579816929569,34.69661084179296,34.84452744951021,34.98957429775496,35.13177888707428,35.2711698352903,35.40777680105605,35.54163040904026,35.67276217683886,35.80120444369888,35.92699030112961,36.05015352546549,36.17072851243483,36.28875021377901,36.40425407595773,36.51727598096693,36.62785218928832,36.73601928498137,36.841814122921846,36.94527377818402,37.04643549755777,37.145336653185936,37.24201469830212,37.336507125044506,37.428851424316576,37.51908504766214,37.60724537111828,37.69336966100679,37.777495041621926,37.85965846477003,37.93989668111423,38.01824621327604,38.09474333064389,38.16942402583772,38.24232399277769,38.31347860630447,38.382922903298045,38.45069156524188,38.516818902179104,38.58133883800748,38.64428489706052,38.7056901919219,38.7655874124218,38.82400881576351,38.88098621773024,38.93655098492237,38.99073402797684,39.04356579572081,39.09507627021358,39.14529496263112,39.19425090994939,39.24197267238347,39.288488331541,39.3338254892495,39.3780112670187,39.42107230610005,39.46303476810708,39.50392433616145,39.54376621653099,39.58258514072716,39.620405368030646,39.65725068841535,39.69314442584177,39.72810944189263,39.76216813972405,39.79534246830762,39.82765392693897,39.8591235699904,39.88977201188542,39.91961943227497,39.94868558139521,39.97698978558857,40.00455095297019,40.03138757922313,0.8073297576678855,40.16577740648211
61.90372150608113,64.38573512905734,66.67995832431401,68.78316078365678,70.69670217599337,72.42572826826301,73.97832924379364,75.36472768800112,76.59654316948374,77.68616081456447,78.64621496080682,79.4891867995976,80.22710685798943,80.87134864618332,81.43249799342792,81.92028268100596,82.34354823565224,82.71026761002271,83.02757455189834,83.30181249490171,83.53859264430507,83.7428565136271,83.91893947392623,84.07063292136766,84.20124347911013,84.31364826248236,84.41034568786147,84.49350162882874,84.56499094689917,84.6264345724379,84.6792324037219,84.72459234380328,84.76355581771952,84.7970201156496,84.8257578975187,84.85043417620409,84.87162107340544,84.88981061689135,84.9054258219129,84.91883027421207,84.93033640795387,84.94021264949077,84.94868957733414,84.95596523012163,84.96220967770779,84.96756895567574,84.97216845045016,84.97611581064488,84.97950345015454,84.9824106996528,84.98490565545194,84.98704676797612,84.98888420628613,84.99046103005657,84.99181419604881,84.99297542235846,84.99397193046677,84.99482708232253,84.99556092726587,84.99619067152591,84.99673108123243,84.99719482834227,84.99759278755515,84.99793429115478,84.99822734773154,84.99847882990137,84.99869463541222,84.99887982540885,84.99903874309251,84.99917511555395,84.99929214116521,84.99939256457736,84.99947874108128,84.99955269183992,84.99961615128645,84.99967060779919,84.99971733860696,84.99975743974298,84.99979185174986,84.99982138173795,84.99984672231477,84.99986846782897,84.9998871283099,84.99990314142971,84.99991688276859,84.99992867462345,84.99993879356717,84.99994747693546,84.99995492839328,84.99996132271175,84.99996680986725,84.99997151855905,84.99997555922783,84.99997902664613,84.99998200214105,84.99998455550183,84.99998674661674,84.99998862687765,84.99999024038551,84.9999916249846,84.99999281315027,1.2893627773067058,85.55534574388544
29.22603204425656,29.46348163496591,29.70072034041005,29.93771421016537,30.17442943451828,30.41083236363045,30.64688952650969,30.88256764976388,31.11783367611593,31.352654782658224,31.586998398825475,31.82083222406556,32.054124245188504,32.286842753374344,32.518956360821534,32.75043401701799,32.98124502461767,33.21135905490676,33.44074616284361,33.66937680165816,33.897221836996884,34.12425256060044,34.35044070350207,34.57575844873554,34.80017844354251,35.023673811070054,35.246218161550026,35.46778560295273,35.688350751108565,35.90788873929207,36.12637522726367,36.34378640976555,36.56009902446876,36.7752903593698,36.9893382596356,37.20222113389691,37.41391795999068,37.6244082901533,37.833672255666926,38.04169057096217,38.24844453718123,38.45391604520632,38.65808757815861,38.86094221337429,39.06246362386434,39.26263607926568,39.46144444629197,39.658874188692494,39.85491136672889,40.049542636179126,40.24275524687932,40.43453704081416,40.62487644976709,40.81376249254196,41.00118477176797,41.187133470300495,41.3715993472302,41.55457373351329,41.73604852723636,41.91601618852865,42.09446973413576,42.271402731668005,42.44680929353747,42.62068407059749,42.79302224549846,42.963819525774,43.13307213667118,43.30077681373907,43.466930795189086,43.63153181404126,43.79457809006999,43.95606832156275,44.11600167690548,44.27437778600765,44.43119673158038,44.58645904028035,44.74016567373237,44.892318019442925,45.04291788161721,45.19196747189145,45.339469399992296,45.48542666433491,45.62984264257071,45.77272108209588,45.91406609053109,46.053882126182806,46.19217398849619,46.32894680850901,46.46420603931635,46.597957446554624,46.73020709891387,46.86096135868673,46.99022687236175,47.11801056126914,47.24431961228606,47.36916146860848,47.49254382059633,47.61447459669845,47.734961954463,47.85401427163945,47.97164013737723,0.6194572034103363,45.05805576458099
14.03910149750416,15.065069725611638,16.07303465906631,17.05208425272936,17.992571684500394,18.88645086859213,19.727478177941208,20.51127846831928,21.2352891465264,21.898606981069985,22.501767737633287,23.046488970636208,23.53540271324893,23.97179899804009,24.359394604676137,24.702135288115315,25.00403465628567,25.26904910457066,25.500985750511337,25.703438952712578,25.87975048136612,26.032988471868755,26.1659407124545,26.28111841781641,26.38076730115532,26.46688339882151,26.541231680520948,26.60536597377478,26.66064913944981,26.7082727605077,26.74927585822156,26.784562340372023,26.81491702577312,26.841020189341084,26.86346064084873,26.88274739602062,26.899320026784867,26.9135577930781,26.925787665284325,26.936291346962168,26.9453114040526,26.95305660077676,26.959706535018352,26.96541565790105,26.97031675404093,26.974523950921835,26.97813531822533,26.98123511086975,26.98389570303906,26.98617925462715,26.988139146277064,26.98982121452877,26.99126481446282,26.9925037335966,26.993566977607635,26.994479445678124,26.99526251083279,26.995934518537144,26.99651121499621,26.99700611501235,26.99743081789201,26.99779527870942,26.99810804121464,26.998376437793667,26.998606761129903,26.99880441156343,26.99897402358217,26.999119574395657,26.999244477125902,26.999351660792414,26.999443638960816,26.999522568660502,26.99959030094967,26.99964842431106,26.99969830189452,26.99974110347825,26.999777832897585,26.999809351583657,26.99983639876363,26.99985960879586,26.99987952604617,26.99989661765408,26.99991128448806,26.99992387054693,26.99993467102749,26.999943939247743,26.99995189258809,26.999958717589568,26.99996457432893,26.999969600173085,26.99997391300081,26.999977613967584,26.99998078987797,26.99998351522166,26.999985853920528,26.99998786082785,26.99998958301492,26.999991060875,26.99999232907079,26.999993417347387,26.999994351229947,1.0255658362014517,28.491461448166437
